Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.0,5720,0,110.0,360.0,1.0,4.700480365792417,0,1,0,1,1,0,1,0,0,0,1
1.0,3076,1500,126.0,360.0,1.0,4.836281906951478,0,1,0,1,1,0,1,0,0,0,1
2.0,5000,1800,208.0,360.0,1.0,5.337538079701318,0,1,0,1,1,0,1,0,0,0,1
2.0,2340,2546,100.0,360.0,1.0,4.605170185988092,0,1,0,1,1,0,1,0,0,0,1
0.0,3276,0,78.0,360.0,1.0,4.356708826689592,0,1,1,0,0,1,1,0,0,0,1
0.0,2165,3422,152.0,360.0,1.0,5.0238805208462765,0,1,0,1,0,1,0,1,0,0,1
1.0,2226,0,59.0,360.0,1.0,4.07753744390572,1,0,1,0,0,1,1,0,0,1,0
2.0,3881,0,147.0,360.0,0.0,4.990432586778736,0,1,0,1,0,1,1,0,1,0,0
2.0,13633,0,280.0,240.0,1.0,5.634789603169249,0,1,0,1,1,0,1,0,0,0,1
0.0,2400,2400,123.0,360.0,1.0,4.812184355372417,0,1,1,0,0,1,1,0,0,1,0
0.0,3091,0,90.0,360.0,1.0,4.499809670330265,0,1,1,0,0,1,1,0,0,0,1
1.0,2185,1516,162.0,360.0,1.0,5.087596335232384,0,1,0,1,1,0,1,0,0,1,0
3.0,4166,0,40.0,180.0,1.0,3.688879454113936,0,1,1,0,1,0,1,0,0,0,1
2.0,12173,0,166.0,360.0,0.0,5.111987788356544,0,1,0,1,1,0,1,0,0,1,0
0.0,4666,0,124.0,360.0,1.0,4.820281565605037,1,0,1,0,1,0,1,0,0,1,0
1.0,5667,0,131.0,360.0,1.0,4.875197323201151,0,1,1,0,1,0,1,0,0,0,1
2.0,4583,2916,200.0,360.0,1.0,5.298317366548036,0,1,0,1,1,0,1,0,0,0,1
3.0,3786,333,126.0,360.0,1.0,4.836281906951478,0,1,0,1,1,0,1,0,0,1,0
0.0,9226,7916,300.0,360.0,1.0,5.703782474656201,0,1,0,1,1,0,1,0,0,0,1
0.0,1300,3470,100.0,180.0,1.0,4.605170185988092,0,1,1,0,1,0,1,0,0,1,0
1.0,1888,1620,48.0,360.0,1.0,3.871201010907891,0,1,0,1,0,1,1,0,0,0,1
3.0,2083,0,28.0,180.0,1.0,3.332204510175204,1,0,1,0,0,1,1,0,0,0,1
0.0,3909,0,101.0,360.0,1.0,4.61512051684126,0,1,1,0,1,0,1,0,0,0,1
0.0,3765,0,125.0,360.0,1.0,4.8283137373023015,1,0,1,0,0,1,1,0,0,0,1
0.0,5400,4380,290.0,360.0,1.0,5.66988092298052,0,1,0,1,1,0,1,0,0,0,1
0.0,0,24000,148.0,360.0,0.0,4.997212273764115,0,1,1,0,1,0,1,0,1,0,0
2.0,4363,1250,140.0,360.0,1.0,4.941642422609304,0,1,0,1,1,0,1,0,0,0,1
0.0,7500,3750,275.0,360.0,1.0,5.616771097666572,0,1,0,1,1,0,1,0,0,0,1
0.0,3772,833,57.0,360.0,1.0,4.04305126783455,0,1,0,1,1,0,1,0,0,1,0
0.0,2942,2382,125.0,180.0,1.0,4.8283137373023015,0,1,1,0,1,0,1,0,0,0,1
0.0,2478,0,75.0,360.0,1.0,4.31748811353631,1,0,1,0,0,1,1,0,0,1,0
2.0,6250,820,192.0,360.0,1.0,5.2574953720277815,0,1,0,1,1,0,1,0,0,0,1
0.0,3268,1683,152.0,360.0,1.0,5.0238805208462765,0,1,1,0,1,0,1,0,0,1,0
0.0,2783,2708,158.0,360.0,1.0,5.062595033026967,0,1,0,1,1,0,1,0,0,0,1
0.0,2740,1541,101.0,360.0,1.0,4.61512051684126,0,1,0,1,1,0,1,0,0,0,1
0.0,3150,0,176.0,360.0,0.0,5.170483995038151,0,1,1,0,1,0,1,0,0,1,0
2.0,7350,4029,185.0,180.0,1.0,5.220355825078324,0,1,0,1,1,0,1,0,0,0,1
0.0,2267,2792,90.0,360.0,1.0,4.499809670330265,0,1,0,1,1,0,0,1,0,0,1
0.0,5833,0,116.0,360.0,1.0,4.7535901911063645,0,1,1,0,1,0,0,1,0,0,1
0.0,3643,1963,138.0,360.0,1.0,4.927253685157205,0,1,1,0,1,0,1,0,0,0,1
0.0,5629,818,100.0,360.0,1.0,4.605170185988092,0,1,0,1,1,0,1,0,0,0,1
0.0,3644,0,110.0,360.0,1.0,4.700480365792417,1,0,1,0,1,0,1,0,0,0,1
0.0,1750,2024,90.0,360.0,1.0,4.499809670330265,0,1,0,1,0,1,1,0,0,1,0
0.0,6500,2600,200.0,360.0,1.0,5.298317366548036,0,1,1,0,1,0,1,0,0,1,0
0.0,3666,0,84.0,360.0,1.0,4.430816798843313,1,0,1,0,1,0,1,0,0,0,1
0.0,4260,3900,185.0,360.0,1.0,5.220355825078324,0,1,0,1,1,0,1,0,0,0,1
0.0,4163,1475,162.0,360.0,1.0,5.087596335232384,0,1,0,1,0,1,1,0,0,0,1
0.0,2356,1902,108.0,360.0,1.0,4.68213122712422,0,1,1,0,0,1,1,0,0,1,0
0.0,6792,3338,187.0,360.0,1.0,5.231108616854587,0,1,1,0,1,0,1,0,0,0,1
3.0,8000,250,187.0,360.0,1.0,5.231108616854587,0,1,0,1,0,1,0,1,0,1,0
1.0,2419,1707,124.0,360.0,1.0,4.820281565605037,0,1,0,1,1,0,1,0,0,0,1
3.0,3500,833,120.0,360.0,1.0,4.787491742782046,0,1,0,1,0,1,1,0,0,1,0
